256560516,12345678901234567890,057101354,InUse
156560517,12345678901234567890,057101354,InUse
156560518,12345678901234567890,057101354,InUse
93122,12345678901234567890,057101354,Used
156560520,12345678901234567890,057101354
156560521,12345678901234567890,057101354
156560522,12345678901234567890,057101354
156560523,12345678901234567890,057101354
156560524,12345678901234567890,057101354
156560525,12345678901234567890,057101354
156560526,12345678901234567890,057101354
156560527,12345678901234567890,057101354
156560528,12345678901234567890,057101354
516560529,12345678901234567890,057101354
561560530,12345678901234567890,057101354
565160531,12345678901234567890,057101354
565610532,12345678901234567890,057101354
565601533,12345678901234567890,057101354
565605134,12345678901234567890,057101354
565605315,12345678901234567890,057101354
565605136,12345678901234567890,057101354
565605317,12345678901234567890,057101354
565605138,12345678901234567890,057101354
565605319,12345678901234567890,057101354
561560540,12345678901234567890,057101354
565160541,12345678901234567890,057101354
565610542,12345678901234567890,057101354
565601543,12345678901234567890,057101354
565605144,12345678901234567890,057101354
565605415,12345678901234567890,057101354
565605461,12345678901234567890,057101354
565605147,12345678901234567890,057101354
565605148,12345678901234567890,057101354
565605149,12345678901234567890,057101354




