3458900724,1.09E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
3242340089,7.09E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
8239096293,6.37E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282031,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282032,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282033,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282034,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282035,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282036,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282037,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282038,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282039,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282040,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282041,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282042,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282043,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282044,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282045,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282046,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282047,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282048,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282049,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282050,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282051,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282052,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282053,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282054,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282055,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282056,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282057,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
