1.13E+13,4.97E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used,
1.13E+13,4.97E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used,
1.13E+13,4.97E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse,
1.13E+13,4.97E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse,
1.13E+12,4.97E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used,
1.13E+12,4.97E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,,InUse
1.13E+12,4.97E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used,
1190000000000,49700000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,InUse
1192345000000,49913000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,InUse
1192985000000,49387000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,InUse
1191295000000,49298000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,InUse
1123795000000,49239000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,InUse
1123239000000,49123000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,InUse
1123237000000,49298000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,InUse
1123219000000,49128000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,,InUse
1122879000000,49387000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,,InUse
1121239000000,49297000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,,InUse
1121239000000,49297000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,,InUse
1121298000000,49298000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,InUse
1121299000000,49299000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,InUse
1121300000000,49300000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,InUse
1121301000000,49301000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,InUse
1121302000000,49302000000000000000,VZW SAMSUNG GALAXY S4 WHT wSIM,,,InUse

