12341222,49671217889649723359,255040053,InUse
6123412,49671217889649723359,255040053,InUse
1273412,49671217889649723359,255040053,InUse
1238412,49671217889649723359,255040053,InUse
1234912,49671217889649723359,255040053,InUse
1234102,49671217889649723359,255040053,InUse
12341,49671217889649723359,255040053,InUse
12341232,49671217889649723359,255040053,InUse
123412312,49671217889649723359,255040053,InUse
123412312,49671217889649723359,255040053,InUse
123412367,49671217889649723359,255040053,Used
123412812,49671217889649723359,255040053,InUse
1234129812,49671217889649723359,255040053,InUse
99000342700796,49671217889649723359,255040053,InUse
123412512,49671217889649723359,255040053,InUse
1234120126,49671217889649723359,255040053
1234125128,49671217889649723359,255040053
