5550800612,4.44781E+19,255080024,InUse
6255080063,4.34781E+19,255080024,InUse
7155080064,4.24781E+19,255080024,InUse
8515080065,4.14781E+19,255080024,InUse
9551080066,4.94981E+19,255080024,Used
12550180067,4.94771E+19,255080024,
2540810068,4.94786E+19,255080024,
2556801069,4.94782E+19,255080024,
2550900170,4.94781E+19,255080024,
1255010071,4.94781E+19,255080024,
2155080012,4.94781E+19,255080024,
2515080023,4.94781E+19,255080024,
2551080034,4.94781E+19,255080024,
2550180045,4.94781E+19,255080024,
2550810056,4.94781E+19,255080024,
1255080067,4.94781E+19,255080024,
2155080078,4.94781E+19,255080024,
2515080089,4.94781E+19,255080024,
2551080090,4.94781E+19,255080024,
2550180181,4.94781E+19,255080024,
2550810282,4.94781E+19,255080024,
2550801383,4.94781E+19,255080024,
2550804184,4.94781E+19,255080024,
