7795282021,78942232114785236945,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282022,78945622114785236946,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282023,78945632114785236947,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282024,78945632314785236948,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282025,78942232114785236949,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282026,78945622114785236946,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
77952282027,78945632114785236937,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282028,78945632314785236928,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
99000342700799,78945632314785236928,VZW SAMSUNG GALAXY S4 BLK wSIM
99000342700796,78945632314785236928,VZW SAMSUNG GALAXY S4 BLK wSIM

