4521254000,,1234,InUse
4521254001,,1234,InUse
4521254002,,1234,InUse
4521254003,,1234,InUse
4521254004,,1234,InUse
4521254005,,1234,InUse
3019741190,HELLO,9375
4521254007,,1234
4521254008,,1234
4521254009,,1234
4521254010,,1234
4521254011,,1234
4521254012,,1234
4521254013,,1234
4521254014,,1234
4521254015,,1234
4521254016,,1234
4521254017,,1234
4521254018,,1234
4521254019,,1234
4521254020,,1234
4521254021,,1234
4521254022,,1234
4521254023,,1234
4521254024,,1234
4521254025,,1234
4521254026,,1234
4521254027,,1234
4521254028,,1234
4521254029,,1234
4521254030,,1234
4521254031,,1234
4521254032,,1234
4521254033,,1234
4521254034,,1234
4521254035,,1234
4521254036,,1234
4521254037,,1234
4521254038,,1234
4521254039,,1234
4521254040,,1234
4521254041,,1234
4521254042,,1234
4521254043,,1234
4521254044,,1234
4521254045,,1234
4521254046,,1234
4521254047,,1234
4521254048,,1234
4521254049,,1234
4521254050,,1234
4521254051,,1234
4521254052,,1234
4521254053,,1234
4521254054,,1234
4521254055,,1234
4521254056,,1234
4521254057,,1234
4521254058,,1234
4521254059,,1234
4521254060,,1234
4521254061,,1234
4521254062,,1234
4521254063,,1234
4521254064,,1234
4521254065,,1234
4521254066,,1234
4521254067,,1234
4521254068,,1234
4521254069,,1234
4521254070,,1234
4521254071,,1234
4521254072,,1234
4521254073,,1234
4521254074,,1234
4521254075,,1234
4521254076,,1234
4521254077,,1234
4521254078,,1234
4521254079,,1234
4521254080,,1234
4521254081,,1234
4521254082,,1234
4521254083,,1234
4521254084,,1234
4521254085,,1234
4521254086,,1234
4521254087,,1234
4521254088,,1234
4521254089,,1234
4521254090,,1234
4521254091,,1234
4521254092,,1234
4521254093,,1234
4521254094,,1234
4521254095,,1234
4521254096,,1234
4521254097,,1234
4521254098,,1234
4521254099,,1234
4521254100,,1234











